filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
ESAS/test/Park_test_001729.wav,Park,unknown,10,-6.276175019,-7.4
ESAS/test/Park_test_001730.wav,Park,unknown,10,-11.02324614,-10.5
ESAS/test/Park_test_001731.wav,Park,unknown,10,-13.2909276,-13.5
ESAS/test/Park_test_001732.wav,Park,unknown,10,12.90504702,13.5
ESAS/test/Park_test_001733.wav,Park,unknown,10,0.203880289,1.4
ESAS/test/Park_test_001734.wav,Park,unknown,10,-14.03731498,-13.5
ESAS/test/Park_test_001735.wav,Park,unknown,10,-6.683217262,-7.4
ESAS/test/Park_test_001736.wav,Park,unknown,10,-6.794352117,-7.4
ESAS/test/Park_test_001737.wav,Park,unknown,10,-10.66994011,-10.5
ESAS/test/Park_test_001738.wav,Park,unknown,10,-8.299553252,-7.4
ESAS/test/Park_test_001739.wav,Park,unknown,10,1.720763792,1.4
ESAS/test/Park_test_001740.wav,Park,unknown,10,8.219812759,7.5
ESAS/test/Park_test_001741.wav,Park,unknown,10,-0.02599302,1.4
ESAS/test/Park_test_001742.wav,Park,unknown,10,4.187668375,4.5
ESAS/test/Park_test_001743.wav,Park,unknown,10,-6.719977643,-7.4
ESAS/test/Park_test_001744.wav,Park,unknown,10,2.827170555,1.4
ESAS/test/CrowdedIndoor_test_001942.wav,CrowdedIndoor,known,1,-5.541056248,-4.4
ESAS/test/CrowdedIndoor_test_001943.wav,CrowdedIndoor,known,1,7.230863637,7.5
ESAS/test/CrowdedIndoor_test_001944.wav,CrowdedIndoor,known,1,-14.73411075,-13.5
ESAS/test/CrowdedIndoor_test_001945.wav,CrowdedIndoor,known,1,-2.257581134,-1.7
ESAS/test/CrowdedIndoor_test_001946.wav,CrowdedIndoor,known,1,4.243025349,4.5
ESAS/test/CrowdedIndoor_test_001947.wav,CrowdedIndoor,known,1,11.82993309,10.5
ESAS/test/CrowdedIndoor_test_001948.wav,CrowdedIndoor,known,1,9.623759357,10.5
ESAS/test/CrowdedIndoor_test_001949.wav,CrowdedIndoor,known,1,14.71518376,13.5
ESAS/test/CrowdedIndoor_test_001950.wav,CrowdedIndoor,known,1,-3.90493102,-4.4
ESAS/test/CrowdedIndoor_test_001951.wav,CrowdedIndoor,known,1,13.38160206,13.5
ESAS/test/CrowdedIndoor_test_001952.wav,CrowdedIndoor,known,1,-0.165489778,1.4
ESAS/test/CrowdedIndoor_test_001953.wav,CrowdedIndoor,known,1,1.611487505,1.4
ESAS/test/CrowdedIndoor_test_001954.wav,CrowdedIndoor,known,1,-12.08641759,-13.5
ESAS/test/CrowdedIndoor_test_001955.wav,CrowdedIndoor,known,1,-1.132863232,-1.7
ESAS/test/CrowdedIndoor_test_001956.wav,CrowdedIndoor,known,1,-10.0302517,-10.5
ESAS/test/CrowdedIndoor_test_001957.wav,CrowdedIndoor,known,1,10.52372658,10.5
ESAS/test/CrowdedIndoor_test_001958.wav,CrowdedIndoor,known,1,-6.35437121,-7.4
ESAS/test/CrowdedIndoor_test_001959.wav,CrowdedIndoor,known,1,-1.9374413,-1.7
ESAS/test/CrowdedIndoor_test_001960.wav,CrowdedIndoor,known,1,8.984348164,10.5
ESAS/test/CrowdedIndoor_test_001961.wav,CrowdedIndoor,known,1,6.650073915,7.5
ESAS/test/CrowdedIndoor_test_001962.wav,CrowdedIndoor,known,1,14.56079404,13.5
ESAS/test/CrowdedIndoor_test_001963.wav,CrowdedIndoor,known,1,10.01289917,10.5
ESAS/test/CrowdedIndoor_test_001964.wav,CrowdedIndoor,known,1,6.622671757,7.5
ESAS/test/CrowdedIndoor_test_001965.wav,CrowdedIndoor,known,1,12.73298406,13.5
ESAS/test/CrowdedIndoor_test_001966.wav,CrowdedIndoor,known,1,1.318526032,1.4
ESAS/test/CrowdedIndoor_test_001967.wav,CrowdedIndoor,known,1,-12.59799762,-13.5
ESAS/test/CrowdedIndoor_test_001968.wav,CrowdedIndoor,known,1,2.843257058,1.4
ESAS/test/CrowdedIndoor_test_001969.wav,CrowdedIndoor,known,1,5.876467529,4.5
ESAS/test/CrowdedIndoor_test_001970.wav,CrowdedIndoor,known,1,14.78267917,13.5
ESAS/test/CrowdedIndoor_test_001971.wav,CrowdedIndoor,known,1,2.094730719,1.4
ESAS/test/CrowdedIndoor_test_001972.wav,CrowdedIndoor,known,1,9.789553881,10.5
ESAS/test/CrowdedIndoor_test_001973.wav,CrowdedIndoor,known,1,12.9300263,13.5
ESAS/test/CrowdedIndoor_test_001974.wav,CrowdedIndoor,known,1,-12.29722135,-13.5
ESAS/test/CrowdedIndoor_test_001975.wav,CrowdedIndoor,known,1,-4.445293657,-4.4
ESAS/test/CrowdedIndoor_test_001976.wav,CrowdedIndoor,known,1,1.282545402,1.4
ESAS/test/CrowdedIndoor_test_001977.wav,CrowdedIndoor,known,1,-7.997257699,-7.4
ESAS/test/CrowdedIndoor_test_001978.wav,CrowdedIndoor,known,1,-11.52984386,-10.5
ESAS/test/CrowdedIndoor_test_001979.wav,CrowdedIndoor,known,1,7.268548889,7.5
ESAS/test/CrowdedIndoor_test_001980.wav,CrowdedIndoor,known,1,9.86036681,10.5
ESAS/test/CrowdedIndoor_test_001981.wav,CrowdedIndoor,known,1,5.383857909,4.5
ESAS/test/CrowdedIndoor_test_001982.wav,CrowdedIndoor,known,1,3.157242772,4.5
ESAS/test/CrowdedIndoor_test_001983.wav,CrowdedIndoor,known,1,5.525522118,4.5
ESAS/test/CrowdedIndoor_test_001984.wav,CrowdedIndoor,known,1,3.681472135,4.5
ESAS/test/CrowdedIndoor_test_001985.wav,CrowdedIndoor,known,1,-14.5131882,-13.5
ESAS/test/CrowdedIndoor_test_001986.wav,CrowdedIndoor,known,1,8.954805742,10.5
ESAS/test/CrowdedIndoor_test_001987.wav,CrowdedIndoor,known,1,-13.65488509,-13.5
ESAS/test/CrowdedIndoor_test_001988.wav,CrowdedIndoor,known,1,13.44139705,13.5
ESAS/test/CrowdedIndoor_test_001989.wav,CrowdedIndoor,known,1,11.12063139,10.5
ESAS/test/CrowdedIndoor_test_001990.wav,CrowdedIndoor,known,1,12.36345862,13.5
ESAS/test/CrowdedIndoor_test_001991.wav,CrowdedIndoor,known,3,4.20012617,4.5
ESAS/test/CrowdedIndoor_test_001992.wav,CrowdedIndoor,known,3,-14.857006,-13.5
ESAS/test/CrowdedIndoor_test_001993.wav,CrowdedIndoor,known,3,-11.12376411,-10.5
ESAS/test/CrowdedIndoor_test_001994.wav,CrowdedIndoor,known,3,6.93303455,7.5
ESAS/test/CrowdedIndoor_test_001995.wav,CrowdedIndoor,known,3,6.981807868,7.5
ESAS/test/CrowdedIndoor_test_001996.wav,CrowdedIndoor,known,3,-5.618897829,-4.4
ESAS/test/CrowdedIndoor_test_001997.wav,CrowdedIndoor,known,3,-4.862714591,-4.4
ESAS/test/CrowdedIndoor_test_001998.wav,CrowdedIndoor,known,3,-13.11271401,-13.5
ESAS/test/CrowdedIndoor_test_001999.wav,CrowdedIndoor,known,3,11.89711146,10.5
ESAS/test/CrowdedIndoor_test_002000.wav,CrowdedIndoor,known,3,-7.902446949,-7.4
ESAS/test/CrowdedIndoor_test_002001.wav,CrowdedIndoor,known,3,-4.96722496,-4.4
ESAS/test/CrowdedIndoor_test_002002.wav,CrowdedIndoor,known,3,5.14612359,4.5
ESAS/test/CrowdedIndoor_test_002003.wav,CrowdedIndoor,known,3,7.195668312,7.5
ESAS/test/CrowdedIndoor_test_002004.wav,CrowdedIndoor,known,3,13.43942755,13.5
ESAS/test/CrowdedIndoor_test_002005.wav,CrowdedIndoor,known,3,2.620878932,1.4
ESAS/test/CrowdedIndoor_test_002006.wav,CrowdedIndoor,known,3,-4.034220368,-4.4
ESAS/test/CrowdedIndoor_test_002007.wav,CrowdedIndoor,known,3,11.90587181,10.5
ESAS/test/CrowdedIndoor_test_002008.wav,CrowdedIndoor,known,3,-6.032023928,-7.4
ESAS/test/CrowdedIndoor_test_002009.wav,CrowdedIndoor,known,3,11.14057802,10.5
ESAS/test/CrowdedIndoor_test_002010.wav,CrowdedIndoor,known,3,9.099130399,10.5
ESAS/test/CrowdedIndoor_test_002011.wav,CrowdedIndoor,known,3,4.717866087,4.5
ESAS/test/CrowdedIndoor_test_002012.wav,CrowdedIndoor,known,3,-4.973216686,-4.4
ESAS/test/CrowdedIndoor_test_002013.wav,CrowdedIndoor,known,3,12.73327913,13.5
ESAS/test/CrowdedIndoor_test_002014.wav,CrowdedIndoor,known,3,5.736754317,4.5
ESAS/test/CrowdedIndoor_test_002015.wav,CrowdedIndoor,known,3,11.29893198,10.5
ESAS/test/CrowdedIndoor_test_002016.wav,CrowdedIndoor,known,3,13.05547316,13.5
ESAS/test/CrowdedIndoor_test_002017.wav,CrowdedIndoor,known,3,-1.134137727,-1.7
ESAS/test/CrowdedIndoor_test_002018.wav,CrowdedIndoor,known,3,0.953320916,1.4
ESAS/test/CrowdedIndoor_test_002019.wav,CrowdedIndoor,known,3,8.806289711,7.5
ESAS/test/CrowdedIndoor_test_002020.wav,CrowdedIndoor,known,3,10.82219972,10.5
ESAS/test/CrowdedIndoor_test_002021.wav,CrowdedIndoor,known,3,1.882218894,1.4
ESAS/test/CrowdedIndoor_test_002022.wav,CrowdedIndoor,known,3,-8.529324003,-7.4
ESAS/test/CrowdedIndoor_test_002023.wav,CrowdedIndoor,known,3,7.100544542,7.5
ESAS/test/CrowdedIndoor_test_002024.wav,CrowdedIndoor,known,3,5.975134582,7.5
ESAS/test/CrowdedIndoor_test_002025.wav,CrowdedIndoor,known,3,5.852801996,4.5
ESAS/test/CrowdedIndoor_test_002026.wav,CrowdedIndoor,known,3,7.201469789,7.5
ESAS/test/CrowdedIndoor_test_002027.wav,CrowdedIndoor,known,3,11.51189235,10.5
ESAS/test/CrowdedIndoor_test_002028.wav,CrowdedIndoor,known,3,11.14381344,10.5
ESAS/test/CrowdedIndoor_test_002029.wav,CrowdedIndoor,known,3,8.058616851,7.5
ESAS/test/CrowdedIndoor_test_002030.wav,CrowdedIndoor,known,3,8.477172858,7.5
ESAS/test/CrowdedIndoor_test_002031.wav,CrowdedIndoor,known,3,-1.214603086,-1.7
ESAS/test/CrowdedIndoor_test_002032.wav,CrowdedIndoor,known,3,3.677291608,4.5
ESAS/test/CrowdedIndoor_test_002033.wav,CrowdedIndoor,known,3,7.420681182,7.5
ESAS/test/CrowdedIndoor_test_002034.wav,CrowdedIndoor,known,3,-5.382818452,-4.4
ESAS/test/CrowdedIndoor_test_002035.wav,CrowdedIndoor,known,3,11.74087705,10.5
ESAS/test/CrowdedIndoor_test_002036.wav,CrowdedIndoor,known,3,4.99181959,4.5
ESAS/test/CrowdedIndoor_test_002037.wav,CrowdedIndoor,known,3,7.477888555,7.5
ESAS/test/CrowdedIndoor_test_002038.wav,CrowdedIndoor,known,3,-6.276510782,-7.4
ESAS/test/CrowdedIndoor_test_002039.wav,CrowdedIndoor,known,3,-13.70819175,-13.5
ESAS/test/CrowdedIndoor_test_002040.wav,CrowdedIndoor,known,5,12.0392957,13.5
ESAS/test/CrowdedIndoor_test_002041.wav,CrowdedIndoor,known,5,8.88714188,7.5
ESAS/test/CrowdedIndoor_test_002042.wav,CrowdedIndoor,known,5,-4.864104072,-4.4
ESAS/test/CrowdedIndoor_test_002043.wav,CrowdedIndoor,known,5,-13.03287298,-13.5
ESAS/test/CrowdedIndoor_test_002044.wav,CrowdedIndoor,known,5,-12.07513903,-10.5
ESAS/test/CrowdedIndoor_test_002045.wav,CrowdedIndoor,known,5,-1.470663435,-1.7
ESAS/test/CrowdedIndoor_test_002046.wav,CrowdedIndoor,known,5,8.36607092,7.5
ESAS/test/CrowdedIndoor_test_002047.wav,CrowdedIndoor,known,5,-5.117548069,-4.4
ESAS/test/CrowdedIndoor_test_002048.wav,CrowdedIndoor,known,5,11.98895426,13.5
ESAS/test/CrowdedIndoor_test_002049.wav,CrowdedIndoor,known,5,11.37991137,10.5
ESAS/test/CrowdedIndoor_test_002050.wav,CrowdedIndoor,known,5,4.797625952,4.5
ESAS/test/CrowdedIndoor_test_002051.wav,CrowdedIndoor,known,5,-10.62391093,-10.5
ESAS/test/CrowdedIndoor_test_002052.wav,CrowdedIndoor,known,5,-6.07845653,-7.4
ESAS/test/CrowdedIndoor_test_002053.wav,CrowdedIndoor,known,5,-10.98659171,-10.5
ESAS/test/CrowdedIndoor_test_002054.wav,CrowdedIndoor,known,5,14.63365767,13.5
ESAS/test/CrowdedIndoor_test_002055.wav,CrowdedIndoor,known,5,-13.81637467,-13.5
ESAS/test/CrowdedIndoor_test_002056.wav,CrowdedIndoor,known,5,6.404378692,7.5
ESAS/test/CrowdedIndoor_test_002057.wav,CrowdedIndoor,known,5,14.25937637,13.5
ESAS/test/CrowdedIndoor_test_002058.wav,CrowdedIndoor,known,5,-2.50548517,-1.7
ESAS/test/CrowdedIndoor_test_002059.wav,CrowdedIndoor,known,5,-3.395900439,-4.4
ESAS/test/CrowdedIndoor_test_002060.wav,CrowdedIndoor,known,5,-0.343801453,-1.7
ESAS/test/CrowdedIndoor_test_002061.wav,CrowdedIndoor,known,5,9.016895183,10.5
ESAS/test/CrowdedIndoor_test_002062.wav,CrowdedIndoor,known,5,6.978759254,7.5
ESAS/test/CrowdedIndoor_test_002063.wav,CrowdedIndoor,known,5,-14.87584661,-13.5
ESAS/test/CrowdedIndoor_test_002064.wav,CrowdedIndoor,known,5,12.56885689,13.5
ESAS/test/CrowdedIndoor_test_002065.wav,CrowdedIndoor,known,5,-8.946599153,-10.5
ESAS/test/CrowdedIndoor_test_002066.wav,CrowdedIndoor,known,5,5.730499009,4.5
ESAS/test/CrowdedIndoor_test_002067.wav,CrowdedIndoor,known,5,0.582219449,1.4
ESAS/test/CrowdedIndoor_test_002068.wav,CrowdedIndoor,known,5,-7.586366401,-7.4
ESAS/test/CrowdedIndoor_test_002069.wav,CrowdedIndoor,known,5,-6.380705765,-7.4
ESAS/test/CrowdedIndoor_test_002070.wav,CrowdedIndoor,known,5,-3.951808225,-4.4
ESAS/test/CrowdedIndoor_test_002071.wav,CrowdedIndoor,known,5,-6.050481141,-7.4
ESAS/test/CrowdedIndoor_test_002072.wav,CrowdedIndoor,known,5,8.314834755,7.5
ESAS/test/CrowdedIndoor_test_002073.wav,CrowdedIndoor,known,5,10.31260442,10.5
ESAS/test/CrowdedIndoor_test_002074.wav,CrowdedIndoor,known,5,2.683788032,1.4
ESAS/test/CrowdedIndoor_test_002075.wav,CrowdedIndoor,known,5,-11.42017768,-10.5
ESAS/test/CrowdedIndoor_test_002076.wav,CrowdedIndoor,known,5,-2.350786875,-1.7
ESAS/test/CrowdedIndoor_test_002077.wav,CrowdedIndoor,known,5,-7.276277101,-7.4
ESAS/test/CrowdedIndoor_test_002078.wav,CrowdedIndoor,known,5,-5.230589318,-4.4
ESAS/test/CrowdedIndoor_test_002079.wav,CrowdedIndoor,known,5,-2.18648125,-1.7
ESAS/test/CrowdedIndoor_test_002080.wav,CrowdedIndoor,known,5,12.65292545,13.5
ESAS/test/CrowdedIndoor_test_002081.wav,CrowdedIndoor,known,5,-5.339742804,-4.4
ESAS/test/CrowdedIndoor_test_002082.wav,CrowdedIndoor,known,5,14.66974374,13.5
ESAS/test/CrowdedIndoor_test_002083.wav,CrowdedIndoor,known,5,10.54534866,10.5
ESAS/test/CrowdedIndoor_test_002084.wav,CrowdedIndoor,known,5,-8.558505283,-7.4
ESAS/test/CrowdedIndoor_test_002085.wav,CrowdedIndoor,known,5,-7.208219394,-7.4
ESAS/test/CrowdedIndoor_test_002086.wav,CrowdedIndoor,known,5,8.609132994,7.5
ESAS/test/CrowdedIndoor_test_002087.wav,CrowdedIndoor,known,5,-6.631323409,-7.4
ESAS/test/CrowdedIndoor_test_002088.wav,CrowdedIndoor,known,5,3.196005322,4.5
ESAS/test/CrowdedIndoor_test_002089.wav,CrowdedIndoor,known,10,8.964331549,10.5
ESAS/test/CrowdedIndoor_test_002090.wav,CrowdedIndoor,known,10,0.501135402,1.4
ESAS/test/CrowdedIndoor_test_002091.wav,CrowdedIndoor,known,10,5.97997539,7.5
ESAS/test/CrowdedIndoor_test_002092.wav,CrowdedIndoor,known,10,-1.550027257,-1.7
ESAS/test/CrowdedIndoor_test_002093.wav,CrowdedIndoor,known,10,3.51075819,4.5
ESAS/test/CrowdedIndoor_test_002094.wav,CrowdedIndoor,known,10,3.95763426,4.5
ESAS/test/CrowdedIndoor_test_002095.wav,CrowdedIndoor,known,10,14.76234211,13.5
ESAS/test/CrowdedIndoor_test_002096.wav,CrowdedIndoor,known,10,11.48297019,10.5
ESAS/test/CrowdedIndoor_test_002097.wav,CrowdedIndoor,known,10,5.527369003,4.5
ESAS/test/CrowdedIndoor_test_002098.wav,CrowdedIndoor,known,10,-14.42926088,-13.5
ESAS/test/CrowdedIndoor_test_002099.wav,CrowdedIndoor,known,10,-4.312657336,-4.4
ESAS/test/CrowdedIndoor_test_002100.wav,CrowdedIndoor,known,10,5.346326799,4.5
ESAS/test/CrowdedIndoor_test_002101.wav,CrowdedIndoor,known,10,-0.609378139,-1.7
ESAS/test/CrowdedIndoor_test_002102.wav,CrowdedIndoor,known,10,-2.122390779,-1.7
ESAS/test/CrowdedIndoor_test_002103.wav,CrowdedIndoor,known,10,9.430566192,10.5
ESAS/test/CrowdedIndoor_test_002104.wav,CrowdedIndoor,known,10,-9.384935666,-10.5
ESAS/test/CrowdedIndoor_test_002105.wav,CrowdedIndoor,known,10,1.20813353,1.4
ESAS/test/CrowdedIndoor_test_002106.wav,CrowdedIndoor,known,10,14.44348683,13.5
ESAS/test/CrowdedIndoor_test_002107.wav,CrowdedIndoor,known,10,9.141239662,10.5
ESAS/test/CrowdedIndoor_test_002108.wav,CrowdedIndoor,known,10,-10.49276171,-10.5
ESAS/test/CrowdedIndoor_test_002109.wav,CrowdedIndoor,known,10,14.36189598,13.5
ESAS/test/CrowdedIndoor_test_002110.wav,CrowdedIndoor,known,10,-6.6284987,-7.4
ESAS/test/CrowdedIndoor_test_002111.wav,CrowdedIndoor,known,10,12.25989517,13.5
ESAS/test/CrowdedIndoor_test_002112.wav,CrowdedIndoor,known,10,-8.580325788,-7.4
ESAS/test/CrowdedIndoor_test_002113.wav,CrowdedIndoor,known,10,11.72551405,10.5
ESAS/test/CrowdedIndoor_test_002114.wav,CrowdedIndoor,known,10,9.143262045,10.5
ESAS/test/CrowdedIndoor_test_002115.wav,CrowdedIndoor,known,10,-7.084673657,-7.4
ESAS/test/CrowdedIndoor_test_002116.wav,CrowdedIndoor,known,10,1.512417861,1.4
ESAS/test/CrowdedIndoor_test_002117.wav,CrowdedIndoor,known,10,-7.68012113,-7.4
ESAS/test/CrowdedIndoor_test_002118.wav,CrowdedIndoor,known,10,8.596848375,7.5
ESAS/test/CrowdedIndoor_test_002119.wav,CrowdedIndoor,known,10,14.35010064,13.5
ESAS/test/CrowdedIndoor_test_002120.wav,CrowdedIndoor,known,10,-1.862539028,-1.7
ESAS/test/CrowdedIndoor_test_002121.wav,CrowdedIndoor,known,10,13.08832983,13.5
ESAS/test/CrowdedIndoor_test_002122.wav,CrowdedIndoor,known,10,-4.050925275,-4.4
ESAS/test/CrowdedIndoor_test_002123.wav,CrowdedIndoor,known,10,0.406043785,1.4
ESAS/test/CrowdedIndoor_test_002124.wav,CrowdedIndoor,known,10,1.638651105,1.4
ESAS/test/CrowdedIndoor_test_002125.wav,CrowdedIndoor,known,10,-14.09560942,-13.5
ESAS/test/CrowdedIndoor_test_002126.wav,CrowdedIndoor,known,10,-2.386898521,-1.7
ESAS/test/CrowdedIndoor_test_002127.wav,CrowdedIndoor,known,10,-8.733523284,-7.4
ESAS/test/CrowdedIndoor_test_002128.wav,CrowdedIndoor,known,10,-8.255933512,-7.4
ESAS/test/CrowdedIndoor_test_002129.wav,CrowdedIndoor,known,10,6.283166847,7.5
ESAS/test/CrowdedIndoor_test_002130.wav,CrowdedIndoor,known,10,-13.58688674,-13.5
ESAS/test/CrowdedIndoor_test_002131.wav,CrowdedIndoor,known,10,1.646215135,1.4
ESAS/test/CrowdedIndoor_test_002132.wav,CrowdedIndoor,known,10,0.348888521,1.4
ESAS/test/CrowdedIndoor_test_002133.wav,CrowdedIndoor,known,10,5.993534308,7.5
ESAS/test/CrowdedIndoor_test_002134.wav,CrowdedIndoor,known,10,-7.72921408,-7.4
ESAS/test/CrowdedIndoor_test_002135.wav,CrowdedIndoor,known,10,-1.072440193,-1.7
ESAS/test/CrowdedIndoor_test_002136.wav,CrowdedIndoor,known,10,7.687100738,7.5
ESAS/test/CrowdedIndoor_test_002137.wav,CrowdedIndoor,known,10,-1.81569637,-1.7
ESAS/test/CrowdedIndoor_test_002138.wav,CrowdedIndoor,unknown,1,-9.476266503,-10.5
ESAS/test/CrowdedIndoor_test_002139.wav,CrowdedIndoor,unknown,1,-9.270909102,-10.5
ESAS/test/CrowdedIndoor_test_002140.wav,CrowdedIndoor,unknown,1,-6.716218296,-7.4
ESAS/test/CrowdedIndoor_test_002141.wav,CrowdedIndoor,unknown,1,0.950208307,1.4
ESAS/test/CrowdedIndoor_test_002142.wav,CrowdedIndoor,unknown,1,-4.93876207,-4.4
ESAS/test/CrowdedIndoor_test_002143.wav,CrowdedIndoor,unknown,1,-4.580339438,-4.4
ESAS/test/CrowdedIndoor_test_002144.wav,CrowdedIndoor,unknown,1,8.149663632,7.5
ESAS/test/CrowdedIndoor_test_002145.wav,CrowdedIndoor,unknown,1,-2.053588684,-1.7
ESAS/test/CrowdedIndoor_test_002146.wav,CrowdedIndoor,unknown,1,8.964330348,10.5
ESAS/test/CrowdedIndoor_test_002147.wav,CrowdedIndoor,unknown,1,-10.9767718,-10.5
ESAS/test/CrowdedIndoor_test_002148.wav,CrowdedIndoor,unknown,1,-13.31905496,-13.5
ESAS/test/CrowdedIndoor_test_002149.wav,CrowdedIndoor,unknown,1,-2.229497704,-1.7
ESAS/test/CrowdedIndoor_test_002150.wav,CrowdedIndoor,unknown,1,-4.434453865,-4.4
ESAS/test/CrowdedIndoor_test_002151.wav,CrowdedIndoor,unknown,1,2.77371655,1.4
ESAS/test/CrowdedIndoor_test_002152.wav,CrowdedIndoor,unknown,1,-8.153785392,-7.4
ESAS/test/CrowdedIndoor_test_002153.wav,CrowdedIndoor,unknown,1,4.053677546,4.5
ESAS/test/CrowdedIndoor_test_002154.wav,CrowdedIndoor,unknown,1,10.20273145,10.5
ESAS/test/CrowdedIndoor_test_002155.wav,CrowdedIndoor,unknown,1,12.26915551,13.5
ESAS/test/CrowdedIndoor_test_002156.wav,CrowdedIndoor,unknown,1,-6.619483482,-7.4
ESAS/test/CrowdedIndoor_test_002157.wav,CrowdedIndoor,unknown,1,-11.56853257,-10.5
ESAS/test/CrowdedIndoor_test_002158.wav,CrowdedIndoor,unknown,1,-11.93810305,-10.5
ESAS/test/CrowdedIndoor_test_002159.wav,CrowdedIndoor,unknown,1,-3.47441754,-4.4
ESAS/test/CrowdedIndoor_test_002160.wav,CrowdedIndoor,unknown,1,7.50410407,7.5
ESAS/test/CrowdedIndoor_test_002161.wav,CrowdedIndoor,unknown,1,-8.130214022,-7.4
ESAS/test/CrowdedIndoor_test_002162.wav,CrowdedIndoor,unknown,1,6.748113854,7.5
ESAS/test/CrowdedIndoor_test_002163.wav,CrowdedIndoor,unknown,1,-6.680732156,-7.4
ESAS/test/CrowdedIndoor_test_002164.wav,CrowdedIndoor,unknown,1,-8.212352857,-7.4
ESAS/test/CrowdedIndoor_test_002165.wav,CrowdedIndoor,unknown,1,-3.365299452,-4.4
ESAS/test/CrowdedIndoor_test_002166.wav,CrowdedIndoor,unknown,1,11.00227532,10.5
ESAS/test/CrowdedIndoor_test_002167.wav,CrowdedIndoor,unknown,1,-8.601723493,-7.4
ESAS/test/CrowdedIndoor_test_002168.wav,CrowdedIndoor,unknown,1,-8.327500718,-7.4
ESAS/test/CrowdedIndoor_test_002169.wav,CrowdedIndoor,unknown,1,-11.61766548,-10.5
ESAS/test/CrowdedIndoor_test_002170.wav,CrowdedIndoor,unknown,1,-4.612962161,-4.4
ESAS/test/CrowdedIndoor_test_002171.wav,CrowdedIndoor,unknown,1,-12.01623452,-10.5
ESAS/test/CrowdedIndoor_test_002172.wav,CrowdedIndoor,unknown,1,-1.748796575,-1.7
ESAS/test/CrowdedIndoor_test_002173.wav,CrowdedIndoor,unknown,1,-1.162225275,-1.7
ESAS/test/CrowdedIndoor_test_002174.wav,CrowdedIndoor,unknown,1,-11.25230659,-10.5
ESAS/test/CrowdedIndoor_test_002175.wav,CrowdedIndoor,unknown,1,-1.174670622,-1.7
ESAS/test/CrowdedIndoor_test_002176.wav,CrowdedIndoor,unknown,1,-5.320592715,-4.4
ESAS/test/CrowdedIndoor_test_002177.wav,CrowdedIndoor,unknown,1,1.910816447,1.4
ESAS/test/CrowdedIndoor_test_002178.wav,CrowdedIndoor,unknown,1,-3.512965741,-4.4
ESAS/test/CrowdedIndoor_test_002179.wav,CrowdedIndoor,unknown,1,-4.114018763,-4.4
ESAS/test/CrowdedIndoor_test_002180.wav,CrowdedIndoor,unknown,1,12.05611662,13.5
ESAS/test/CrowdedIndoor_test_002181.wav,CrowdedIndoor,unknown,1,-1.240144732,-1.7
ESAS/test/CrowdedIndoor_test_002182.wav,CrowdedIndoor,unknown,1,-11.06760843,-10.5
ESAS/test/CrowdedIndoor_test_002183.wav,CrowdedIndoor,unknown,1,-5.563233277,-4.4
ESAS/test/CrowdedIndoor_test_002184.wav,CrowdedIndoor,unknown,1,10.08584983,10.5
ESAS/test/CrowdedIndoor_test_002185.wav,CrowdedIndoor,unknown,1,2.778537336,1.4
ESAS/test/CrowdedIndoor_test_002186.wav,CrowdedIndoor,unknown,1,14.33491342,13.5
ESAS/test/CrowdedIndoor_test_002187.wav,CrowdedIndoor,unknown,3,-12.78534273,-13.5
ESAS/test/CrowdedIndoor_test_002188.wav,CrowdedIndoor,unknown,3,13.96599459,13.5
ESAS/test/CrowdedIndoor_test_002189.wav,CrowdedIndoor,unknown,3,13.9125234,13.5
ESAS/test/CrowdedIndoor_test_002190.wav,CrowdedIndoor,unknown,3,13.93702309,13.5
ESAS/test/CrowdedIndoor_test_002191.wav,CrowdedIndoor,unknown,3,-5.956554353,-7.4
ESAS/test/CrowdedIndoor_test_002192.wav,CrowdedIndoor,unknown,3,-2.517255341,-1.7
ESAS/test/CrowdedIndoor_test_002193.wav,CrowdedIndoor,unknown,3,2.260739038,1.4
ESAS/test/CrowdedIndoor_test_002194.wav,CrowdedIndoor,unknown,3,3.659006529,4.5
ESAS/test/CrowdedIndoor_test_002195.wav,CrowdedIndoor,unknown,3,-11.86975108,-10.5
ESAS/test/CrowdedIndoor_test_002196.wav,CrowdedIndoor,unknown,3,5.439607093,4.5
ESAS/test/CrowdedIndoor_test_002197.wav,CrowdedIndoor,unknown,3,-3.22786574,-4.4
