filename,scene_label,mix_type,num_event_types,clip_snr_level
ESAS/val/Car_val_001070.wav,Car,known,5,-8.690491082
ESAS/val/Car_val_001071.wav,Car,known,5,-0.446749967
ESAS/val/Car_val_001072.wav,Car,known,5,7.820843425
ESAS/val/Car_val_001073.wav,Car,known,5,5.200679013
ESAS/val/Car_val_001074.wav,Car,known,5,1.462113786
ESAS/val/Car_val_001075.wav,Car,known,5,-7.183873934
ESAS/val/Car_val_001076.wav,Car,known,5,7.694202629
ESAS/val/Car_val_001077.wav,Car,known,5,2.281869263
ESAS/val/Car_val_001078.wav,Car,known,5,-10.20600602
ESAS/val/Car_val_001079.wav,Car,known,5,13.92297024
ESAS/val/Car_val_001080.wav,Car,known,5,8.816071844
ESAS/val/Car_val_001081.wav,Car,known,5,12.41745024
ESAS/val/Car_val_001082.wav,Car,known,5,9.933789615
ESAS/val/Car_val_001083.wav,Car,known,5,-2.064793056
ESAS/val/Car_val_001084.wav,Car,known,5,2.666579767
ESAS/val/Car_val_001085.wav,Car,known,5,2.290411775
ESAS/val/Car_val_001086.wav,Car,known,5,8.341944391
ESAS/val/Car_val_001087.wav,Car,known,5,-6.282226349
ESAS/val/Car_val_001088.wav,Car,known,5,-6.543202158
ESAS/val/Car_val_001089.wav,Car,known,5,1.46952568
ESAS/val/Car_val_001090.wav,Car,known,10,4.847826202
ESAS/val/Car_val_001091.wav,Car,known,10,-9.787637709
ESAS/val/Car_val_001092.wav,Car,known,10,-6.779498111
ESAS/val/Car_val_001093.wav,Car,known,10,5.516031595
ESAS/val/Car_val_001094.wav,Car,known,10,-0.381184853
ESAS/val/Car_val_001095.wav,Car,known,10,-2.588973394
ESAS/val/Car_val_001096.wav,Car,known,10,-12.1540907
ESAS/val/Car_val_001097.wav,Car,known,10,6.786178886
ESAS/val/Car_val_001098.wav,Car,known,10,-12.85009917
ESAS/val/Car_val_001099.wav,Car,known,10,-11.43149952
ESAS/val/Car_val_001100.wav,Car,known,10,11.88360832
ESAS/val/Car_val_001101.wav,Car,known,10,-14.89802671
ESAS/val/Car_val_001102.wav,Car,known,10,10.40940745
ESAS/val/Car_val_001103.wav,Car,known,10,6.940822022
ESAS/val/Car_val_001104.wav,Car,known,10,6.749912048
ESAS/val/Car_val_001105.wav,Car,known,10,12.96092439
ESAS/val/Car_val_001106.wav,Car,known,10,5.16333887
ESAS/val/Car_val_001107.wav,Car,known,10,-0.45141835
ESAS/val/Car_val_001108.wav,Car,known,10,6.509163578
ESAS/val/Car_val_001109.wav,Car,known,10,3.990362176
ESAS/val/Car_val_001110.wav,Car,known,10,-2.151191686
ESAS/val/Car_val_001111.wav,Car,known,10,4.721139578
ESAS/val/Car_val_001112.wav,Car,known,10,7.988644294
ESAS/val/Car_val_001113.wav,Car,known,10,8.156810694
ESAS/val/Car_val_001114.wav,Car,known,10,-11.97345645
ESAS/val/Car_val_001115.wav,Car,known,10,10.18558986
ESAS/val/Car_val_001116.wav,Car,known,10,0.980716448
ESAS/val/Car_val_001117.wav,Car,known,10,-8.400886381
ESAS/val/Car_val_001118.wav,Car,known,10,-0.789902273
ESAS/val/Car_val_001119.wav,Car,known,10,7.043581626
ESAS/val/Car_val_001120.wav,Car,known,10,12.7334615
ESAS/val/Car_val_001121.wav,Car,known,10,-1.52336911
ESAS/val/Car_val_001122.wav,Car,known,10,7.543179654
ESAS/val/Car_val_001123.wav,Car,known,10,-0.036483824
ESAS/val/Car_val_001124.wav,Car,known,10,10.90747026
ESAS/val/Car_val_001125.wav,Car,known,10,13.85923321
ESAS/val/Car_val_001126.wav,Car,known,10,-11.59398307
ESAS/val/Car_val_001127.wav,Car,known,10,1.805192339
ESAS/val/Car_val_001128.wav,Car,known,10,0.453083005
ESAS/val/Car_val_001129.wav,Car,known,10,6.042954019
ESAS/val/Car_val_001130.wav,Car,known,10,2.156573026
ESAS/val/Car_val_001131.wav,Car,known,10,10.30622832
ESAS/val/Car_val_001132.wav,Car,known,10,-5.602208708
ESAS/val/Car_val_001133.wav,Car,known,10,-0.537645395
ESAS/val/Car_val_001134.wav,Car,known,10,-9.37624057
ESAS/val/Car_val_001135.wav,Car,known,10,-8.02775111
ESAS/val/Car_val_001136.wav,Car,known,10,12.58674851
ESAS/val/Car_val_001137.wav,Car,known,10,11.16805032
ESAS/val/Car_val_001138.wav,Car,known,10,10.35534246
ESAS/val/Car_val_001139.wav,Car,known,10,8.590578025
ESAS/val/Car_val_001140.wav,Car,known,10,-11.50401675
ESAS/val/Car_val_001141.wav,Car,known,10,-13.06711029
ESAS/val/Car_val_001142.wav,Car,known,10,4.059215934
ESAS/val/Car_val_001143.wav,Car,known,10,13.12292979
ESAS/val/Car_val_001144.wav,Car,known,10,-14.24679279
ESAS/val/Car_val_001145.wav,Car,known,10,8.097271345
ESAS/val/Car_val_001146.wav,Car,known,10,-13.95459861
ESAS/val/Car_val_001147.wav,Car,known,10,6.549376163
ESAS/val/Car_val_001148.wav,Car,known,10,8.038560399
ESAS/val/Car_val_001149.wav,Car,known,10,-6.615289407
ESAS/val/Car_val_001150.wav,Car,known,10,-6.021856706
ESAS/val/Car_val_001151.wav,Car,known,10,1.382294636
ESAS/val/Car_val_001152.wav,Car,known,10,3.320508416
ESAS/val/Car_val_001153.wav,Car,known,10,11.46264364
ESAS/val/Car_val_001154.wav,Car,known,10,13.69586142
ESAS/val/Car_val_001155.wav,Car,known,10,-7.209752023
ESAS/val/Car_val_001156.wav,Car,known,10,11.81995598
ESAS/val/Car_val_001157.wav,Car,known,10,1.20666459
ESAS/val/Car_val_001158.wav,Car,known,10,-6.271468842
ESAS/val/Car_val_001159.wav,Car,known,10,14.66171653
ESAS/val/Car_val_001160.wav,Car,known,10,8.331071225
ESAS/val/Car_val_001161.wav,Car,known,10,5.02610995
ESAS/val/Park_val_001449.wav,Park,known,1,0.461127135
ESAS/val/Park_val_001450.wav,Park,known,1,12.28362912
ESAS/val/Park_val_001451.wav,Park,known,1,-2.998754125
ESAS/val/Park_val_001452.wav,Park,known,1,7.478186422
ESAS/val/Park_val_001453.wav,Park,known,1,9.705451071
ESAS/val/Park_val_001454.wav,Park,known,1,7.286425612
ESAS/val/Park_val_001455.wav,Park,known,1,-7.127627439
ESAS/val/Park_val_001456.wav,Park,known,1,-9.638602777
ESAS/val/Park_val_001457.wav,Park,known,1,-5.542692089
ESAS/val/Park_val_001458.wav,Park,known,1,-11.55527929
ESAS/val/Park_val_001459.wav,Park,known,1,10.80580137
ESAS/val/Park_val_001460.wav,Park,known,1,-3.674219584
ESAS/val/Park_val_001461.wav,Park,known,1,10.09092713
ESAS/val/Park_val_001462.wav,Park,known,1,-7.294004309
ESAS/val/Park_val_001463.wav,Park,known,1,5.289330921
ESAS/val/Park_val_001464.wav,Park,known,1,14.05873916
ESAS/val/Park_val_001465.wav,Park,known,1,-7.412123725
ESAS/val/Park_val_001466.wav,Park,known,1,-4.169617368
ESAS/val/Park_val_001467.wav,Park,known,1,0.307380097
ESAS/val/Park_val_001468.wav,Park,known,1,3.104212929
ESAS/val/Park_val_001469.wav,Park,known,1,-12.49134231
ESAS/val/Park_val_001470.wav,Park,known,1,-5.44712563
ESAS/val/Park_val_001471.wav,Park,known,1,-2.251434623
ESAS/val/Park_val_001472.wav,Park,known,1,4.16273202
ESAS/val/Park_val_001473.wav,Park,known,1,14.97196183
ESAS/val/Park_val_001474.wav,Park,known,1,1.963088253
ESAS/val/Park_val_001475.wav,Park,known,1,5.615132687
ESAS/val/Park_val_001476.wav,Park,known,1,7.584270524
ESAS/val/Park_val_001477.wav,Park,known,1,11.37819536
ESAS/val/Park_val_001478.wav,Park,known,1,-3.995094241
ESAS/val/Park_val_001479.wav,Park,known,1,14.33888048
ESAS/val/Park_val_001480.wav,Park,known,1,-3.334164086
ESAS/val/Park_val_001481.wav,Park,known,1,-4.944790046
ESAS/val/Park_val_001482.wav,Park,known,1,-2.26829711
ESAS/val/Park_val_001483.wav,Park,known,1,-9.322709565
ESAS/val/Park_val_001484.wav,Park,known,1,9.093793265
ESAS/val/Park_val_001485.wav,Park,known,1,-1.285482965
ESAS/val/Park_val_001486.wav,Park,known,1,0.466877756
ESAS/val/Park_val_001487.wav,Park,known,1,-12.32592494
ESAS/val/Park_val_001488.wav,Park,known,1,4.263871977
ESAS/val/Park_val_001489.wav,Park,known,1,13.58263434
ESAS/val/Park_val_001490.wav,Park,known,1,14.81095593
ESAS/val/Park_val_001491.wav,Park,known,1,8.836936848
ESAS/val/Park_val_001492.wav,Park,known,1,5.781038784
ESAS/val/Park_val_001493.wav,Park,known,1,2.063808466
ESAS/val/Park_val_001494.wav,Park,known,1,1.954675523
ESAS/val/Park_val_001495.wav,Park,known,1,10.76761903
ESAS/val/Park_val_001496.wav,Park,known,1,12.77545194
ESAS/val/Park_val_001497.wav,Park,known,1,0.097587081
ESAS/val/Park_val_001498.wav,Park,known,1,11.67578911
ESAS/val/Park_val_001499.wav,Park,known,1,5.681307842
ESAS/val/Park_val_001500.wav,Park,known,1,-12.54493783
ESAS/val/Park_val_001501.wav,Park,known,1,-14.61644782
ESAS/val/Park_val_001502.wav,Park,known,1,3.578110316
ESAS/val/Park_val_001503.wav,Park,known,1,14.84572713
ESAS/val/Park_val_001504.wav,Park,known,1,-6.914320268
ESAS/val/Park_val_001505.wav,Park,known,1,14.57675474
ESAS/val/Park_val_001506.wav,Park,known,1,1.305784481
ESAS/val/Park_val_001507.wav,Park,known,1,9.095300618
ESAS/val/Park_val_001508.wav,Park,known,1,-2.963813961
ESAS/val/Park_val_001509.wav,Park,known,1,-11.5545466
ESAS/val/Park_val_001510.wav,Park,known,1,-7.591364394
ESAS/val/Park_val_001511.wav,Park,known,1,0.855092329
ESAS/val/Park_val_001512.wav,Park,known,1,0.660036714
ESAS/val/Park_val_001513.wav,Park,known,1,9.910661276
ESAS/val/Park_val_001514.wav,Park,known,1,-14.31823722
ESAS/val/Park_val_001515.wav,Park,known,1,-14.20719778
ESAS/val/Park_val_001516.wav,Park,known,1,3.45403368
ESAS/val/Park_val_001517.wav,Park,known,1,11.91765834
ESAS/val/Park_val_001518.wav,Park,known,1,3.890753193
ESAS/val/Park_val_001519.wav,Park,known,3,3.642609795
ESAS/val/Park_val_001520.wav,Park,known,3,-7.346630374
ESAS/val/Park_val_001521.wav,Park,known,3,2.010875237
ESAS/val/Park_val_001522.wav,Park,known,3,7.871520599
ESAS/val/Park_val_001523.wav,Park,known,3,-9.893105895
ESAS/val/Park_val_001524.wav,Park,known,3,11.33701241
ESAS/val/Park_val_001525.wav,Park,known,3,11.81972979
ESAS/val/Park_val_001526.wav,Park,known,3,-2.64266074
ESAS/val/Park_val_001527.wav,Park,known,3,5.346929631
ESAS/val/Park_val_001528.wav,Park,known,3,-0.455728642
ESAS/val/Park_val_001529.wav,Park,known,3,-9.597898919
ESAS/val/Park_val_001530.wav,Park,known,3,6.629128393
ESAS/val/Park_val_001531.wav,Park,known,3,3.473711384
ESAS/val/Park_val_001532.wav,Park,known,3,-5.28648577
ESAS/val/Park_val_001533.wav,Park,known,3,8.268329571
ESAS/val/Park_val_001534.wav,Park,known,3,2.701067843
ESAS/val/Park_val_001535.wav,Park,known,3,5.589816201
ESAS/val/Park_val_001536.wav,Park,known,3,4.659676945
ESAS/val/Park_val_001537.wav,Park,known,3,11.32247013
ESAS/val/Park_val_001538.wav,Park,known,3,-3.136651555
ESAS/val/Park_val_001539.wav,Park,known,3,6.874864623
ESAS/val/Park_val_001540.wav,Park,known,3,4.394917127
ESAS/val/Park_val_001541.wav,Park,known,3,14.6015464
ESAS/val/Park_val_001542.wav,Park,known,3,3.364623158
ESAS/val/Park_val_001543.wav,Park,known,3,6.832252912
ESAS/val/Park_val_001544.wav,Park,known,3,5.067037011
ESAS/val/Park_val_001545.wav,Park,known,3,13.35361967
ESAS/val/Park_val_001546.wav,Park,known,3,-10.97763957
ESAS/val/Park_val_001547.wav,Park,known,3,-1.843236275
ESAS/val/Park_val_001548.wav,Park,known,3,-13.90738133
ESAS/val/Park_val_001549.wav,Park,known,3,12.20224961
ESAS/val/Park_val_001550.wav,Park,known,3,6.10947479
ESAS/val/Park_val_001551.wav,Park,known,3,7.601952391
ESAS/val/Park_val_001552.wav,Park,known,3,8.922173122
ESAS/val/Park_val_001553.wav,Park,known,3,4.56851888
ESAS/val/Park_val_001554.wav,Park,known,3,-1.738469896
ESAS/val/Park_val_001555.wav,Park,known,3,-0.622906548
ESAS/val/Park_val_001556.wav,Park,known,3,7.781570341
ESAS/val/Park_val_001557.wav,Park,known,3,-2.986853183
ESAS/val/Park_val_001558.wav,Park,known,3,-2.651382703
ESAS/val/Park_val_001559.wav,Park,known,3,6.524256346
ESAS/val/Park_val_001560.wav,Park,known,3,-3.314997245
ESAS/val/Park_val_001561.wav,Park,known,3,14.23672773
ESAS/val/Park_val_001562.wav,Park,known,3,-1.106536721
ESAS/val/Park_val_001563.wav,Park,known,3,-14.3743415
ESAS/val/Park_val_001564.wav,Park,known,3,6.201745375
ESAS/val/Park_val_001565.wav,Park,known,3,-10.50843998
ESAS/val/Park_val_001566.wav,Park,known,3,9.489938672
ESAS/val/Park_val_001567.wav,Park,known,3,3.53110623
ESAS/val/Park_val_001568.wav,Park,known,3,-13.06004901
ESAS/val/Park_val_001569.wav,Park,known,3,5.534869501
ESAS/val/Park_val_001570.wav,Park,known,3,12.9885155
ESAS/val/Park_val_001571.wav,Park,known,3,0.531565318
ESAS/val/Park_val_001572.wav,Park,known,3,9.803451776
ESAS/val/Park_val_001573.wav,Park,known,3,-4.899138072
ESAS/val/Park_val_001574.wav,Park,known,3,4.258510212
ESAS/val/Park_val_001575.wav,Park,known,3,7.736093657
ESAS/val/Park_val_001576.wav,Park,known,3,-10.32361741
ESAS/val/Park_val_001577.wav,Park,known,3,-10.99640212
ESAS/val/Park_val_001578.wav,Park,known,3,12.60520737
ESAS/val/Park_val_001579.wav,Park,known,3,7.315603926
ESAS/val/Park_val_001580.wav,Park,known,3,-0.631763071
ESAS/val/Park_val_001581.wav,Park,known,3,4.281812037
ESAS/val/Park_val_001582.wav,Park,known,3,6.144212912
ESAS/val/Park_val_001583.wav,Park,known,3,14.93120011
ESAS/val/Park_val_001584.wav,Park,known,3,-2.984518051
ESAS/val/Park_val_001585.wav,Park,known,3,-4.261940615
ESAS/val/Park_val_001586.wav,Park,known,3,4.399231011
ESAS/val/Park_val_001587.wav,Park,known,3,7.192813616
ESAS/val/Park_val_001588.wav,Park,known,3,7.149184576
ESAS/val/Park_val_001589.wav,Park,known,5,-7.503943767
ESAS/val/Park_val_001590.wav,Park,known,5,8.224255324
ESAS/val/Park_val_001591.wav,Park,known,5,-13.23192172
ESAS/val/Park_val_001592.wav,Park,known,5,-9.184775349
ESAS/val/Park_val_001593.wav,Park,known,5,14.39425428
ESAS/val/Park_val_001594.wav,Park,known,5,-11.71100922
ESAS/val/Park_val_001595.wav,Park,known,5,11.98910499
ESAS/val/Park_val_001596.wav,Park,known,5,2.266792341
ESAS/val/Park_val_001597.wav,Park,known,5,13.34133128
ESAS/val/Park_val_001598.wav,Park,known,5,-6.98003418
ESAS/val/Park_val_001599.wav,Park,known,5,0.238754636
ESAS/val/Park_val_001600.wav,Park,known,5,-12.76476577
ESAS/val/Park_val_001601.wav,Park,known,5,13.54287727
ESAS/val/Park_val_001602.wav,Park,known,5,-7.633023003
ESAS/val/Park_val_001603.wav,Park,known,5,3.581858031
ESAS/val/Park_val_001604.wav,Park,known,5,0.770668537
ESAS/val/Park_val_001605.wav,Park,known,5,14.19765366
ESAS/val/Park_val_001606.wav,Park,known,5,7.723723146
ESAS/val/Park_val_001607.wav,Park,known,5,1.704264294
ESAS/val/Park_val_001608.wav,Park,known,5,0.344338251
ESAS/val/Park_val_001609.wav,Park,known,5,4.897192704
ESAS/val/Park_val_001610.wav,Park,known,5,2.690565226
ESAS/val/Park_val_001611.wav,Park,known,5,6.569521564
ESAS/val/Park_val_001612.wav,Park,known,5,-6.182863605
ESAS/val/Park_val_001613.wav,Park,known,5,-7.609789513
ESAS/val/Park_val_001614.wav,Park,known,5,-12.41280102
ESAS/val/Park_val_001615.wav,Park,known,5,-12.53849047
ESAS/val/Park_val_001616.wav,Park,known,5,1.051164931
ESAS/val/Park_val_001617.wav,Park,known,5,-10.13462469
ESAS/val/Park_val_001618.wav,Park,known,5,-4.271723246
ESAS/val/Park_val_001619.wav,Park,known,5,0.686869433
ESAS/val/Park_val_001620.wav,Park,known,5,-9.182797352
ESAS/val/Park_val_001621.wav,Park,known,5,9.057535453
ESAS/val/Park_val_001622.wav,Park,known,5,-12.1012688
ESAS/val/Park_val_001623.wav,Park,known,5,13.27576133
ESAS/val/Park_val_001624.wav,Park,known,5,-7.1604193
ESAS/val/Park_val_001625.wav,Park,known,5,-0.91761038
ESAS/val/Park_val_001626.wav,Park,known,5,-7.289357464
ESAS/val/Park_val_001627.wav,Park,known,5,6.145193476
ESAS/val/Park_val_001628.wav,Park,known,5,14.43690912
ESAS/val/Park_val_001629.wav,Park,known,5,-9.775607898
ESAS/val/Park_val_001630.wav,Park,known,5,-11.96697903
ESAS/val/Park_val_001631.wav,Park,known,5,-13.64290408
ESAS/val/Park_val_001632.wav,Park,known,5,9.896811119
ESAS/val/Park_val_001633.wav,Park,known,5,-11.30707168
ESAS/val/Park_val_001634.wav,Park,known,5,14.19060088
ESAS/val/Park_val_001635.wav,Park,known,5,-4.058638022
ESAS/val/Park_val_001636.wav,Park,known,5,-5.765439217
ESAS/val/Park_val_001637.wav,Park,known,5,-8.572384874
ESAS/val/Park_val_001638.wav,Park,known,5,5.653412068
ESAS/val/Park_val_001639.wav,Park,known,5,9.561093079
ESAS/val/Park_val_001640.wav,Park,known,5,-13.11096948
ESAS/val/Park_val_001641.wav,Park,known,5,-4.176574539
ESAS/val/Park_val_001642.wav,Park,known,5,13.05609686
ESAS/val/Park_val_001643.wav,Park,known,5,-6.667723661
ESAS/val/Park_val_001644.wav,Park,known,5,5.387948391
ESAS/val/Park_val_001645.wav,Park,known,5,8.366937712
ESAS/val/Park_val_001646.wav,Park,known,5,-14.86930819
ESAS/val/Park_val_001647.wav,Park,known,5,-7.829251805
ESAS/val/Park_val_001648.wav,Park,known,5,4.892505802
ESAS/val/Park_val_001649.wav,Park,known,5,-12.92267231
ESAS/val/Park_val_001650.wav,Park,known,5,3.242756018
ESAS/val/Park_val_001651.wav,Park,known,5,0.690343696
ESAS/val/Park_val_001652.wav,Park,known,5,0.585073647
ESAS/val/Park_val_001653.wav,Park,known,5,-5.491349102
ESAS/val/Park_val_001654.wav,Park,known,5,10.72301153
ESAS/val/Park_val_001655.wav,Park,known,5,5.289810648
ESAS/val/Park_val_001656.wav,Park,known,5,8.089253924
ESAS/val/Park_val_001657.wav,Park,known,5,-13.07517705
ESAS/val/Park_val_001658.wav,Park,known,5,13.8260388
ESAS/val/Park_val_001659.wav,Park,known,10,-9.863752955
ESAS/val/Park_val_001660.wav,Park,known,10,-7.467721574
ESAS/val/Park_val_001661.wav,Park,known,10,13.12788543
ESAS/val/Park_val_001662.wav,Park,known,10,-11.14584063
ESAS/val/Park_val_001663.wav,Park,known,10,-13.08158679
ESAS/val/Park_val_001664.wav,Park,known,10,-3.547255943
ESAS/val/Park_val_001665.wav,Park,known,10,-0.575736586
ESAS/val/Park_val_001666.wav,Park,known,10,5.783644867
ESAS/val/Park_val_001667.wav,Park,known,10,-12.90797905
ESAS/val/Park_val_001668.wav,Park,known,10,-12.00800299
ESAS/val/Park_val_001669.wav,Park,known,10,-7.172216511
ESAS/val/Park_val_001670.wav,Park,known,10,8.388038519
ESAS/val/Park_val_001671.wav,Park,known,10,7.774554512
ESAS/val/Park_val_001672.wav,Park,known,10,3.453614642
ESAS/val/Park_val_001673.wav,Park,known,10,-6.655007297
ESAS/val/Park_val_001674.wav,Park,known,10,-6.602479852
ESAS/val/Park_val_001675.wav,Park,known,10,7.997641115
ESAS/val/Park_val_001676.wav,Park,known,10,-12.46666987
ESAS/val/Park_val_001677.wav,Park,known,10,2.090406646
ESAS/val/Park_val_001678.wav,Park,known,10,4.476413659
ESAS/val/Park_val_001679.wav,Park,known,10,1.05075708
ESAS/val/Park_val_001680.wav,Park,known,10,4.377899528
ESAS/val/Park_val_001681.wav,Park,known,10,4.976083549
ESAS/val/Park_val_001682.wav,Park,known,10,4.814163193
ESAS/val/Park_val_001683.wav,Park,known,10,-10.56689055
ESAS/val/Park_val_001684.wav,Park,known,10,13.89520903
ESAS/val/Park_val_001685.wav,Park,known,10,12.64755283
ESAS/val/Park_val_001686.wav,Park,known,10,12.05249563
ESAS/val/Park_val_001687.wav,Park,known,10,-6.858371836
ESAS/val/Park_val_001688.wav,Park,known,10,8.953883167
ESAS/val/Park_val_001689.wav,Park,known,10,6.66691535
ESAS/val/Park_val_001690.wav,Park,known,10,9.821947159
ESAS/val/Park_val_001691.wav,Park,known,10,9.760440242
ESAS/val/Park_val_001692.wav,Park,known,10,6.285168889
ESAS/val/Park_val_001693.wav,Park,known,10,6.233538148
ESAS/val/Park_val_001694.wav,Park,known,10,5.772693004
ESAS/val/Park_val_001695.wav,Park,known,10,6.023633858
ESAS/val/Park_val_001696.wav,Park,known,10,-9.750043766
ESAS/val/Park_val_001697.wav,Park,known,10,-3.335989886
ESAS/val/Park_val_001698.wav,Park,known,10,1.313052158
ESAS/val/Park_val_001699.wav,Park,known,10,0.688156597
ESAS/val/Park_val_001700.wav,Park,known,10,-10.33388032
ESAS/val/Park_val_001701.wav,Park,known,10,14.87132231
ESAS/val/Park_val_001702.wav,Park,known,10,4.48260016
ESAS/val/Park_val_001703.wav,Park,known,10,10.72135115
ESAS/val/Park_val_001704.wav,Park,known,10,-10.75869475
ESAS/val/Park_val_001705.wav,Park,known,10,2.990402236
ESAS/val/Park_val_001706.wav,Park,known,10,3.775577484
ESAS/val/Park_val_001707.wav,Park,known,10,0.740624777
ESAS/val/Park_val_001708.wav,Park,known,10,7.630333968
ESAS/val/Park_val_001709.wav,Park,known,10,3.789841307
ESAS/val/Park_val_001710.wav,Park,known,10,14.80097762
ESAS/val/Park_val_001711.wav,Park,known,10,3.649645003
ESAS/val/Park_val_001712.wav,Park,known,10,-13.45521457
ESAS/val/Park_val_001713.wav,Park,known,10,-5.81600641
ESAS/val/Park_val_001714.wav,Park,known,10,-2.452953979
ESAS/val/Park_val_001715.wav,Park,known,10,13.35937664
ESAS/val/Park_val_001716.wav,Park,known,10,9.382586429
ESAS/val/Park_val_001717.wav,Park,known,10,-0.711044561
ESAS/val/Park_val_001718.wav,Park,known,10,-9.111720205
ESAS/val/Park_val_001719.wav,Park,known,10,13.47774902
ESAS/val/Park_val_001720.wav,Park,known,10,9.768675229
ESAS/val/Park_val_001721.wav,Park,known,10,-10.9595133
ESAS/val/Park_val_001722.wav,Park,known,10,-0.288640787
ESAS/val/Park_val_001723.wav,Park,known,10,1.540838024
ESAS/val/Park_val_001724.wav,Park,known,10,-13.81880501
ESAS/val/Park_val_001725.wav,Park,known,10,-0.990611283
ESAS/val/Park_val_001726.wav,Park,known,10,10.78441387
ESAS/val/Park_val_001727.wav,Park,known,10,-5.768336531
ESAS/val/Park_val_001728.wav,Park,known,10,-14.00059627
ESAS/val/CrowdedIndoor_val_002021.wav,CrowdedIndoor,known,1,-11.21454324
ESAS/val/CrowdedIndoor_val_002022.wav,CrowdedIndoor,known,1,11.13409211
ESAS/val/CrowdedIndoor_val_002023.wav,CrowdedIndoor,known,1,9.52879818
ESAS/val/CrowdedIndoor_val_002024.wav,CrowdedIndoor,known,1,3.853698867
ESAS/val/CrowdedIndoor_val_002025.wav,CrowdedIndoor,known,1,-11.38059408
ESAS/val/CrowdedIndoor_val_002026.wav,CrowdedIndoor,known,1,4.390825934
ESAS/val/CrowdedIndoor_val_002027.wav,CrowdedIndoor,known,1,3.01749324
ESAS/val/CrowdedIndoor_val_002028.wav,CrowdedIndoor,known,1,-0.088289928
ESAS/val/CrowdedIndoor_val_002029.wav,CrowdedIndoor,known,1,-11.67188374
ESAS/val/CrowdedIndoor_val_002030.wav,CrowdedIndoor,known,1,-7.23049679
